timestamp,demand,pred,containers,lat_ms,cpu_pct,over,under,policy
2025-01-14 06:11:00,38.83374654514219,37.28752924157186,19,40,5.722867911915691,1,0,conf
2025-01-14 06:12:00,35.30492574488506,37.28433797312865,19,40,5.202831162404114,1,0,conf
2025-01-14 06:13:00,37.60842804782099,37.280917309496246,19,40,5.542294659678883,1,0,conf
2025-01-14 06:14:00,38.76424595574476,37.27726743257134,19,40,5.712625719793966,1,0,conf
2025-01-14 06:15:00,32.858342089650954,37.27338852638647,19,40,4.842281992159088,1,0,conf
2025-01-14 06:16:00,38.34120808788193,37.269280777119576,19,40,5.650283297161547,1,0,conf
2025-01-14 06:17:00,40.78718524020386,37.264944372996325,19,40,6.0107430880300425,1,0,conf
2025-01-14 06:18:00,35.51395898463227,37.260379504292864,19,40,5.233636060893177,1,0,conf
2025-01-14 06:19:00,40.05848489427159,37.25558636337249,19,40,5.903355668629496,1,0,conf
2025-01-14 06:20:00,37.2429109484804,37.25056514454039,19,40,5.488428981881323,1,0,conf
2025-01-14 06:21:00,38.81790966682256,37.24531604415786,19,40,5.720534056163324,1,0,conf
2025-01-14 06:22:00,37.470722260394766,37.239839260522004,19,40,5.5220011752160705,1,0,conf
2025-01-14 06:23:00,35.740288667356396,37.23413499379552,19,40,5.266989908873574,1,0,conf
2025-01-14 06:24:00,34.73345709179071,37.228203446253985,19,40,5.118614729316526,1,0,conf
2025-01-14 06:25:00,41.92645879764924,37.22204482188705,19,40,6.178636033337782,1,0,conf
2025-01-14 06:26:00,35.37981960826432,37.215659326623346,19,40,5.213868152796847,1,0,conf
2025-01-14 06:27:00,37.24853032318665,37.20904716839174,19,40,5.489257100259085,1,0,conf
2025-01-14 06:28:00,40.22484738478415,37.20220855672309,19,40,5.927872246178716,1,0,conf
2025-01-14 06:29:00,38.24671357292591,37.19514370326241,19,40,5.636357789694345,1,0,conf
2025-01-14 06:30:00,38.01363576996722,37.187852821230564,19,40,5.602009481889906,1,0,conf
2025-01-14 06:31:00,34.16156587623984,37.18033612574776,19,40,5.034336023866924,1,0,conf
2025-01-14 06:32:00,36.60633529399301,37.17259383376993,19,40,5.3946178327989704,1,0,conf
2025-01-14 06:33:00,35.346325907317684,37.164626163954914,19,40,5.208932238973133,1,0,conf
2025-01-14 06:34:00,34.52511918412223,37.156433336714166,19,40,5.087912300818013,1,0,conf
2025-01-14 06:35:00,38.30862316085687,37.14801557429212,19,40,5.645481307915749,1,0,conf
2025-01-14 06:36:00,39.12331989561309,37.13937310056082,19,40,5.765541879353509,1,0,conf
2025-01-14 06:37:00,36.30000666751892,37.130506141231535,19,40,5.349474666792261,1,0,conf
2025-01-14 06:38:00,36.5026708669784,37.12141492364415,19,40,5.379340969870501,1,0,conf
2025-01-14 06:39:00,38.39410273330558,37.11209967684749,19,40,5.65807829753977,1,0,conf
2025-01-14 06:40:00,39.17579953362352,37.10256063168032,19,40,5.773275720744518,1,0,conf
2025-01-14 06:41:00,35.76161879357264,37.09279802061769,19,40,5.270133295894914,1,0,conf
2025-01-14 06:42:00,39.66797775780189,37.08281207767723,19,40,5.845807248518174,1,0,conf
2025-01-14 06:43:00,39.24830000173995,37.07260303890108,19,40,5.783960000256413,1,0,conf
2025-01-14 06:44:00,37.597296228294454,37.062171141589175,19,40,5.5406541810118135,1,0,conf
2025-01-14 06:45:00,35.6245070852806,37.05151662513326,19,40,5.249927359936088,1,0,conf
2025-01-14 06:46:00,38.566558294564686,37.040639730238695,19,40,5.683492801304269,1,0,conf
2025-01-14 06:47:00,38.77291725495645,37.029540699415286,19,40,5.713903595467266,1,0,conf
2025-01-14 06:48:00,40.642283250694526,37.0182197769096,19,40,5.989389110628666,1,0,conf
2025-01-14 06:49:00,36.47887700382209,37.006677208476425,19,40,5.375834505826413,1,0,conf
2025-01-14 06:50:00,40.31394547925728,36.99491324169023,19,40,5.9410024916800195,1,0,conf
2025-01-14 06:51:00,36.8917795196735,36.98292812566443,19,40,5.436683297636095,1,0,conf
2025-01-14 06:52:00,38.42978809861637,36.97072211117096,19,40,5.663337193480308,1,0,conf
2025-01-14 06:53:00,37.29084305488521,36.95829545077383,19,40,5.4954926607199255,1,0,conf
2025-01-14 06:54:00,37.62433897091581,36.945648398573354,19,40,5.544639427292856,1,0,conf
2025-01-14 06:55:00,40.05056195511297,36.9327812103416,19,40,5.902188077595595,1,0,conf
2025-01-14 06:56:00,36.24753428199062,36.9196941436494,19,40,5.3417418941880905,1,0,conf
2025-01-14 06:57:00,38.89917241365987,36.906387457575136,19,40,5.732509618855138,1,0,conf
2025-01-14 06:58:00,36.95229869329066,36.89286141305532,19,40,5.445601912695465,1,0,conf
2025-01-14 06:59:00,37.347705470899776,36.87911627262814,19,40,5.50387238518523,1,0,conf
2025-01-14 07:00:00,36.13548147252376,36.865152300342004,19,40,5.325228848582449,1,0,conf
2025-01-14 07:01:00,37.73603407359472,36.85096976241621,19,40,5.56109975821396,1,0,conf
2025-01-14 07:02:00,33.853035271581625,36.836568926314776,19,40,4.988868355812029,1,0,conf
2025-01-14 07:03:00,36.898592116112674,36.82195006140566,19,40,5.437687259216605,1,0,conf
2025-01-14 07:04:00,39.12532014013958,36.807113438895186,19,40,5.765836652231095,1,0,conf
2025-01-14 07:05:00,38.8101088466816,36.792059331477105,19,40,5.719384461616236,1,0,conf
2025-01-14 07:06:00,34.447872939309256,36.776788014005845,19,40,5.07652864368768,1,0,conf
2025-01-14 07:07:00,35.317862538982006,36.76129976264519,19,40,5.204737637323664,1,0,conf
2025-01-14 07:08:00,36.55192072359557,36.745594855534804,19,40,5.386598843477242,1,0,conf
2025-01-14 07:09:00,40.57144273788158,36.72967357271375,19,40,5.978949456108865,1,0,conf
2025-01-14 07:10:00,36.49528314734993,36.71353619586987,19,40,5.378252253293673,1,0,conf
2025-01-14 07:11:00,37.217551096492706,36.697183008507594,19,40,5.484691740535767,1,0,conf
2025-01-14 07:12:00,36.78403239614458,36.68061429612937,19,40,5.420804774168675,1,0,conf
2025-01-14 07:13:00,37.73788985658224,36.66383034586567,19,40,5.561373242022646,1,0,conf
2025-01-14 07:14:00,35.57608928049683,36.64683144694333,19,40,5.24279210449427,1,0,conf
2025-01-14 07:15:00,37.62475746103296,36.629617890299386,19,40,5.544701099520647,1,0,conf
2025-01-14 07:16:00,37.991284877434026,36.61218996876971,19,40,5.5987156661481725,1,0,conf
2025-01-14 07:17:00,38.976127302220654,36.594547977291064,19,40,5.743850339274622,1,0,conf
2025-01-14 07:18:00,35.55797544964538,36.57669221261811,19,40,5.240122697842478,1,0,conf
2025-01-14 07:19:00,38.69322207682957,36.55862297322396,19,40,5.702159042901199,1,0,conf
2025-01-14 07:20:00,40.480330173848486,36.54034056016362,19,40,5.965522341409251,1,0,conf
2025-01-14 07:21:00,38.459031196319096,36.52184527576058,19,40,5.667646702615445,1,0,conf
2025-01-14 07:22:00,38.255918069687546,36.5031374250988,19,40,5.63771424184869,1,0,conf
2025-01-14 07:23:00,32.703145341397594,36.48421731467951,19,40,4.819410892416487,1,0,conf
2025-01-14 07:24:00,39.3756235279258,36.46508525332007,19,40,5.8027234672732755,1,0,conf
2025-01-14 07:25:00,40.3798488288119,36.44574155205052,19,40,5.950714564245963,1,0,conf
2025-01-14 07:26:00,39.12978567363774,36.42618652382309,19,40,5.7664947308518775,1,0,conf
2025-01-14 07:27:00,37.84614679204256,36.40642048371581,19,40,5.57732689566943,1,0,conf
2025-01-14 07:28:00,38.40070897291214,36.38644374917024,19,40,5.659051848639685,1,0,conf
2025-01-14 07:29:00,42.23166518855453,36.366256639539046,19,40,6.223613817260668,1,0,conf
2025-01-14 07:30:00,35.62833756388841,36.345859476653715,19,40,5.2504918515203975,1,0,conf
2025-01-14 07:31:00,36.15409875680387,36.325252584379584,19,40,5.327972448371097,1,0,conf
2025-01-14 07:32:00,38.80182550797444,36.30443628883525,19,40,5.718163759069918,1,0,conf
2025-01-14 07:33:00,37.2820156550477,36.28341091863646,19,40,5.494191780743871,1,0,conf
2025-01-14 07:34:00,32.972755293431,36.26217680443432,19,40,4.859142885347726,1,0,conf
2025-01-14 07:35:00,37.18155832828658,36.24073427950028,19,40,5.479387543115918,1,0,conf
2025-01-14 07:36:00,37.379473398623205,36.21908367933844,19,40,5.508553974533946,1,0,conf
2025-01-14 07:37:00,35.08342913778325,36.19722534154903,19,40,5.170189557147005,1,0,conf
2025-01-14 07:38:00,37.393138207265984,36.17515960689747,19,40,5.510567735807618,1,0,conf
2025-01-14 07:39:00,37.13311940116804,36.1528868178621,19,40,5.472249174908975,1,0,conf
2025-01-14 07:40:00,33.47367405479217,36.1304073197024,19,40,4.932962492285162,1,0,conf
2025-01-14 07:41:00,37.56674309706956,36.10772146033942,19,40,5.5361516143049885,1,0,conf
2025-01-14 07:42:00,40.45146241311442,36.08482958993793,19,40,5.961268145090546,1,0,conf
2025-01-14 07:43:00,39.71069404754779,36.061732061538926,19,40,5.852102280691254,1,0,conf
2025-01-14 07:44:00,34.56619952171974,36.0384292305564,19,40,5.093966245306067,1,0,conf
2025-01-14 07:45:00,34.20485875251707,36.01492145503945,19,40,5.0407160266867255,1,0,conf
2025-01-14 07:46:00,36.63866171932765,35.99120909593667,19,40,5.399381727058811,1,0,conf
2025-01-14 07:47:00,37.00801665241797,35.96729251665668,19,40,5.453812980356333,1,0,conf
2025-01-14 07:48:00,34.100692571794845,35.943172083337046,19,40,5.025365221106609,1,0,conf
2025-01-14 07:49:00,35.13906389279856,35.918848165114575,19,40,5.178388363149262,1,0,conf
2025-01-14 07:50:00,38.85512977280456,35.894321133596925,19,40,5.726019124413303,1,0,conf
2025-01-14 07:51:00,36.842244559952746,35.86959136354005,19,40,5.429383408835141,1,0,conf
2025-01-14 07:52:00,38.23222928444323,35.844659232398065,19,40,5.63422326297058,1,0,conf
2025-01-14 07:53:00,36.30049930206144,35.81952512017188,19,40,5.349547265566949,1,0,conf
2025-01-14 07:54:00,38.16117309155443,35.79418941054287,19,40,5.623751824018548,1,0,conf
2025-01-14 07:55:00,35.36035163807228,35.76865248964586,19,40,5.210999188768547,1,0,conf
2025-01-14 07:56:00,35.35537796666947,35.742914746341384,19,40,5.2102662266670805,1,0,conf
2025-01-14 07:57:00,34.5590793032304,35.71697657336874,19,40,5.092916949949743,1,0,conf
2025-01-14 07:58:00,32.804075990948384,35.69083836548685,19,40,4.834284882876604,1,0,conf
2025-01-14 07:59:00,35.49060474079035,35.66450052158655,19,40,5.230194382853315,1,0,conf
2025-01-14 08:00:00,33.751787030036084,35.63796344280474,19,40,4.973947562321108,1,0,conf
2025-01-14 08:01:00,35.30579567252745,35.61122753377852,19,40,5.202959362267204,1,0,conf
2025-01-14 08:02:00,36.36921385475728,35.58429320251794,19,40,5.359673620701072,1,0,conf
2025-01-14 08:03:00,36.3943675728055,35.557160859981465,19,40,5.363380484413441,1,0,conf
2025-01-14 08:04:00,36.75865444628851,35.52983092038329,19,40,5.417064865768833,1,0,conf
2025-01-14 08:05:00,35.32517052268032,35.50230380149769,19,40,5.205814603342363,1,0,conf
2025-01-14 08:06:00,35.897037926075186,35.474579924055945,19,40,5.290089799632132,1,0,conf
2025-01-14 08:07:00,38.03516996838152,35.44665971251272,19,40,5.605182942708855,1,0,conf
2025-01-14 08:08:00,35.666600081372856,35.41854359443249,19,40,5.256130538307579,1,0,conf
2025-01-14 08:09:00,35.96178392288377,35.39023200080166,19,40,5.2996313149512915,1,0,conf
2025-01-14 08:10:00,31.508690612606397,35.3617253663447,19,40,4.643385985015679,1,0,conf
2025-01-14 08:11:00,33.88146833209276,35.33302412908657,19,40,4.9930584910452485,1,0,conf
2025-01-14 08:12:00,37.77923793380931,35.304128730187266,19,40,5.567466642877162,1,0,conf
2025-01-14 08:13:00,34.24589454924615,35.275039615326946,19,40,5.046763407257328,1,0,conf
2025-01-14 08:14:00,33.837399254219925,35.2457572326094,19,40,4.986564100621884,1,0,conf
2025-01-14 08:15:00,37.46034166978371,35.21628203493036,19,40,5.520471403968125,1,0,conf
2025-01-14 08:16:00,33.50691135194633,35.18661447785864,19,40,4.937860620286828,1,0,conf
2025-01-14 08:17:00,37.439653210419245,35.15675502103775,19,40,5.517422578377573,1,0,conf
2025-01-14 08:18:00,35.45855096275594,35.12670412803091,19,40,5.225470668195613,1,0,conf
2025-01-14 08:19:00,34.483215326548724,35.09646226575124,19,40,5.081736995491391,1,0,conf
2025-01-14 08:20:00,31.906509655412453,35.06602990529481,19,40,4.702011949218678,1,0,conf
2025-01-14 08:21:00,37.91393574612302,35.035407521269484,19,40,5.587316846797077,1,0,conf
2025-01-14 08:22:00,32.256802365718585,35.00459559212236,19,40,4.753634032842738,1,0,conf
2025-01-14 08:23:00,33.27229689398082,34.97359460048869,19,40,4.9032858580603325,1,0,conf
2025-01-14 08:24:00,36.85205147198862,34.942405032598614,19,40,5.43082863797727,1,0,conf
2025-01-14 08:25:00,33.187511654423766,34.91102737861664,19,40,4.89079119117824,1,0,conf
2025-01-14 08:26:00,36.285788391236906,34.87946213299197,19,40,5.347379341866491,1,0,conf
2025-01-14 08:27:00,35.277541143383154,34.8477097937472,19,40,5.198795536919622,1,0,conf
2025-01-14 08:28:00,34.824033476297444,34.815770863356065,19,40,5.131962828085939,1,0,conf
2025-01-14 08:29:00,33.382191732816516,34.783645848138434,19,40,4.919480886941382,1,0,conf
2025-01-14 08:30:00,34.06006931002621,34.75133525806481,19,40,5.0193786351617575,1,0,conf
2025-01-14 08:31:00,35.702628596930126,34.71883960819093,19,40,5.261440003758123,1,0,conf
2025-01-14 08:32:00,33.418072028320104,34.68615941706794,19,40,4.924768509436647,1,0,conf
2025-01-14 08:33:00,36.27340588782239,34.65329520708429,19,40,5.345554551889616,1,0,conf
2025-01-14 08:34:00,35.53728624232966,34.62024750592388,19,40,5.237073762027528,1,0,conf
2025-01-14 08:35:00,36.0448210204392,34.587016844171714,19,40,5.311868360906829,1,0,conf
2025-01-14 08:36:00,35.45462289378515,34.55360375799368,19,40,5.224891794873601,1,0,conf
2025-01-14 08:37:00,36.01406493806481,34.520008786720446,19,40,5.307335885609551,1,0,conf
2025-01-14 08:38:00,35.652893288450315,34.486232474428,19,40,5.2541105898768885,1,0,conf
2025-01-14 08:39:00,36.416030747135714,34.45227536974811,20,40,5.098244304599,1,0,conf
2025-01-14 08:40:00,35.5774117541178,34.41813802532704,20,40,4.980837645576492,1,0,conf
2025-01-14 08:41:00,35.44409454409008,34.38382099818442,20,40,4.96217323617261,1,0,conf
2025-01-14 08:42:00,33.188548410718546,34.34932485008554,19,40,4.890943976316417,1,0,conf
2025-01-14 08:43:00,31.704472426868204,34.31465014675956,19,40,4.6722380418542615,1,0,conf
2025-01-14 08:44:00,34.85091852031718,34.27979745884437,19,40,5.135924834573059,1,0,conf
2025-01-14 08:45:00,36.44136379153315,34.24476736109976,19,40,5.37030624296278,1,0,conf
2025-01-14 08:46:00,33.0225126452924,34.20956043277274,19,40,4.866475547727301,1,0,conf
2025-01-14 08:47:00,31.805788849574725,34.17417725797674,19,40,4.6871688830952225,1,0,conf
2025-01-14 08:48:00,33.635086363200585,34.13861842512266,19,40,4.95674956931377,1,0,conf
2025-01-14 08:49:00,35.222820130124596,34.102884526694936,19,40,5.1907313875973085,1,0,conf
2025-01-14 08:50:00,36.072032902991246,34.06697616094424,19,40,5.315878533072395,1,0,conf
2025-01-14 08:51:00,33.927771413096636,34.03089392927403,19,40,4.999882102982662,1,0,conf
2025-01-14 08:52:00,32.35881995092052,33.99463843914093,20,40,4.530234793128873,1,0,conf
2025-01-14 08:53:00,34.32015219768698,33.95821030142075,19,40,5.057706639659134,1,0,conf
2025-01-14 08:54:00,35.61037575881816,33.921610132114196,19,40,5.247844848667939,1,0,conf
2025-01-14 08:55:00,34.25984776756531,33.884838552128116,19,40,5.048819671009625,1,0,conf
2025-01-14 08:56:00,36.12880509144319,33.847896186677694,19,40,5.3242449608442595,1,0,conf
2025-01-14 08:57:00,33.377609448419065,33.81078366566641,20,40,4.6728653227786685,1,0,conf
2025-01-14 08:58:00,35.80148080122713,33.77350162407518,19,40,5.276007697022945,1,0,conf
2025-01-14 08:59:00,37.135242332164296,33.73605070110579,19,40,5.472562027897896,1,0,conf
2025-01-14 09:00:00,32.38251172280088,33.69843154119162,19,40,4.772159622307498,1,0,conf
2025-01-14 09:01:00,32.5710383084589,33.6606447931344,19,40,4.799942487562364,1,0,conf
2025-01-14 09:02:00,35.251535523942835,33.622691110489406,19,40,5.194963129844207,1,0,conf
2025-01-14 09:03:00,39.637565741329,33.58457115195965,19,40,5.841325477669537,1,0,conf
2025-01-14 09:04:00,34.9185084784929,33.54628558051596,20,40,4.8885911869890055,1,0,conf
2025-01-14 09:05:00,33.92429116098228,33.507835064426885,20,40,4.749400762537519,1,0,conf
2025-01-14 09:06:00,36.27670401011868,33.469220276501886,20,40,5.078738561416615,1,0,conf
2025-01-14 09:07:00,33.69072001818105,33.43044189383363,20,40,4.716700802545347,1,0,conf
2025-01-14 09:08:00,30.95752414206119,33.39150059962216,20,40,4.334053379888567,1,0,conf
2025-01-14 09:09:00,32.10529134960073,33.352397080587096,20,40,4.494740788944103,1,0,conf
2025-01-14 09:10:00,36.190012648715786,33.31313202865808,20,40,5.066601770820211,1,0,conf
2025-01-14 09:11:00,30.72074029898247,33.273706141382505,19,40,4.527266991428995,1,0,conf
2025-01-14 09:12:00,31.144153227977345,33.23412011969323,20,40,4.360181451916828,1,0,conf
2025-01-14 09:13:00,35.121272766666465,33.19437467094422,20,40,4.916978187333305,1,0,conf
2025-01-14 09:14:00,33.8786207294573,33.154470506004245,20,40,4.743006902124023,1,0,conf
2025-01-14 09:15:00,35.73808158132914,33.114408341111385,20,40,5.00333142138608,1,0,conf
2025-01-14 09:16:00,31.632980154959693,33.074188897616196,20,40,4.428617221694356,1,0,conf
2025-01-14 09:17:00,32.17344463253572,33.03381290131072,20,40,4.5042822485550005,1,0,conf
2025-01-14 09:18:00,32.82619023757264,32.993281082826485,19,40,4.837543824484389,1,0,conf
2025-01-14 09:19:00,31.19178410134323,32.95259417804419,19,40,4.596683972829529,1,0,conf
2025-01-14 09:20:00,32.94714708933866,32.91175292714134,20,40,4.6126005925074125,1,0,conf
2025-01-14 09:21:00,33.01695059971964,32.87075807567602,20,40,4.62237308396075,1,0,conf
2025-01-14 09:22:00,34.83327146738676,32.82961037363217,19,40,5.13332421624647,1,0,conf
2025-01-14 09:23:00,33.083836826286415,32.78831057581904,19,40,4.875512795452734,1,0,conf
2025-01-14 09:24:00,32.48038560602231,32.7468594422859,20,40,4.547253984843123,1,0,conf
2025-01-14 09:25:00,34.04200747567384,32.70525773762366,20,40,4.765881046594338,1,0,conf
2025-01-14 09:26:00,35.097451446814205,32.66350623067697,19,40,5.172256002688409,1,0,conf
2025-01-14 09:27:00,34.9340099876638,32.62160569648862,20,40,4.890761398272932,1,0,conf
2025-01-14 09:28:00,33.52449707029648,32.579556913218376,20,40,4.693429589841508,1,0,conf
2025-01-14 09:29:00,32.30351647006265,32.5373606654969,20,40,4.52249230580877,1,0,conf
2025-01-14 09:30:00,32.09430630518657,32.49501774132358,19,40,4.729687244974864,1,0,conf
2025-01-14 09:31:00,30.555074487203512,32.45252893402625,20,40,4.277710428208492,1,0,conf
2025-01-14 09:32:00,32.97708672414428,32.409895041969264,20,40,4.6167921413801984,1,0,conf
2025-01-14 09:33:00,32.76796525946603,32.36711686783428,20,40,4.587515136325245,1,0,conf
2025-01-14 09:34:00,35.72114957522175,32.32419521902889,20,40,5.000960940531045,1,0,conf
2025-01-14 09:35:00,33.114765025701246,32.28113090810268,20,40,4.636067103598174,1,0,conf
2025-01-14 09:36:00,34.01885499471688,32.237924751731455,20,40,4.7626396992603635,1,0,conf
2025-01-14 09:37:00,34.98197804565554,32.19457757185017,20,40,4.897476926391775,1,0,conf
2025-01-14 09:38:00,29.24129375399178,32.15109019462603,20,40,4.093781125558849,1,0,conf
2025-01-14 09:39:00,31.39017080070301,32.107463450873176,19,40,4.6259199074720225,1,0,conf
2025-01-14 09:40:00,32.080575312778045,32.06369817647501,20,40,4.4912805437889265,1,0,conf
2025-01-14 09:41:00,32.674095682870835,32.01979521163652,20,40,4.574373395601917,1,0,conf
2025-01-14 09:42:00,30.37991590081342,31.975755400562928,20,40,4.2531882261138785,1,0,conf
2025-01-14 09:43:00,33.908573253111335,31.931579593503482,20,40,4.747200255435587,1,0,conf
2025-01-14 09:44:00,33.94727949173797,31.887268643486443,20,40,4.752619128843317,1,0,conf
2025-01-14 09:45:00,33.180359559021745,31.84282340984302,20,40,4.645250338263044,1,0,conf
2025-01-14 09:46:00,33.455004148550316,31.798244754925243,20,40,4.683700580797044,1,0,conf
2025-01-14 09:47:00,30.219623172464832,31.753533546158515,20,40,4.230747244145077,1,0,conf
2025-01-14 09:48:00,34.180623611029134,31.70869065572349,20,40,4.785287305544078,1,0,conf
2025-01-14 09:49:00,31.001133533153123,31.663716959479714,20,40,4.340158694641437,1,0,conf
2025-01-14 09:50:00,28.668189918997214,31.618613338893866,20,40,4.01354658865961,1,0,conf
2025-01-14 09:51:00,32.228044250140485,31.5733806784567,20,40,4.511926195019668,1,0,conf
2025-01-14 09:52:00,32.71828509681565,31.528019867604442,20,40,4.580559913554191,1,0,conf
2025-01-14 09:53:00,30.687487461636746,31.482531800400846,20,40,4.296248244629145,1,0,conf
2025-01-14 09:54:00,28.89534991044514,31.436917374742286,20,40,4.0453489874623205,1,0,conf
2025-01-14 09:55:00,29.757367540041898,31.391177492787314,20,40,4.166031455605865,1,0,conf
2025-01-14 09:56:00,31.50175390302896,31.34531306137807,20,40,4.410245546424054,1,0,conf
2025-01-14 09:57:00,27.174582182744267,31.29932499094544,20,40,3.8044415055841974,1,0,conf
2025-01-14 09:58:00,33.52266625884657,31.253214196698405,20,40,4.69317327623852,1,0,conf
2025-01-14 09:59:00,33.42843750430977,31.206981597514375,20,40,4.679981250603368,1,0,conf
2025-01-14 10:00:00,31.263741542557156,31.16062811636977,20,40,4.376923815958002,1,0,conf
2025-01-14 10:01:00,33.43821605556317,31.114154680768365,20,40,4.681350247778843,1,0,conf
2025-01-14 10:02:00,31.19666345810296,31.067562221931148,20,40,4.367532884134414,1,0,conf
2025-01-14 10:03:00,29.407076640869185,31.020851674446078,20,40,4.116990729721686,1,0,conf
2025-01-14 10:04:00,32.53149981394749,30.974023978416174,20,40,4.554409973952649,1,0,conf
2025-01-14 10:05:00,32.355085149359276,30.927080075988385,20,40,4.529711920910298,1,0,conf
2025-01-14 10:06:00,29.63733675598578,30.880020915062644,20,40,4.149227145838009,1,0,conf
2025-01-14 10:07:00,28.72248981359615,30.832847445815837,20,40,4.021148573903462,1,0,conf
2025-01-14 10:08:00,29.441200339947297,30.785560622846294,20,40,4.121768047592622,1,0,conf
2025-01-14 10:09:00,33.25398954270345,30.73816140483315,20,40,4.655558535978483,1,0,conf
2025-01-14 10:10:00,30.563075996588275,30.69065075369644,20,40,4.278830639522358,1,0,conf
2025-01-14 10:11:00,36.10439307970138,30.64302963503506,20,40,5.054615031158193,1,0,conf
2025-01-14 10:12:00,29.832020681406423,30.595299018559466,20,40,4.1764828953969,1,0,conf
2025-01-14 10:13:00,32.04904987923398,30.547459876932002,20,40,4.486866983092757,1,0,conf
2025-01-14 10:14:00,31.492298005579393,30.499513187004354,20,40,4.408921720781115,1,0,conf
2025-01-14 10:15:00,30.46467218598512,30.45145992865344,20,40,4.265054106037917,1,0,conf
2025-01-14 10:16:00,32.31726939866689,30.4033010852103,20,40,4.524417715813364,1,0,conf
2025-01-14 10:17:00,29.229827446929917,30.355037643906623,20,40,4.092175842570189,1,0,conf
2025-01-14 10:18:00,30.619506833320596,30.306670595016623,20,40,4.286730956664884,1,0,conf
2025-01-14 10:19:00,28.562921891459258,30.258200931492865,20,40,3.998809064804296,1,0,conf
2025-01-14 10:20:00,26.70120615790768,30.20962965117372,20,40,3.738168862107075,1,0,conf
2025-01-14 10:21:00,30.69555273863888,30.160957753184867,20,40,4.297377383409444,1,0,conf
2025-01-14 10:22:00,28.46597130006524,30.11218624177647,20,40,3.985235982009134,1,0,conf
2025-01-14 10:23:00,28.134488845273385,30.063316122701146,20,40,3.938828438338274,1,0,conf
2025-01-14 10:24:00,31.46745233197804,30.014348405440117,20,40,4.4054433264769255,1,0,conf
2025-01-14 10:25:00,30.080623290087857,29.965284102834715,20,40,4.2112872606123,1,0,conf
2025-01-14 10:26:00,31.016581165432545,29.916124230215875,20,40,4.342321363160557,1,0,conf
2025-01-14 10:27:00,33.379915041764576,29.8668698058381,20,40,4.67318810584704,1,0,conf
2025-01-14 10:28:00,30.547237498376653,29.81752185133015,20,40,4.276613249772732,1,0,conf
2025-01-14 10:29:00,30.987922904907464,29.76808139048843,20,40,4.338309206687045,1,0,conf
2025-01-14 10:30:00,27.984376970648412,29.71854945053778,20,40,3.917812775890778,1,0,conf
2025-01-14 10:31:00,31.57801863161051,29.668927060934138,20,40,4.420922608425472,1,0,conf
2025-01-14 10:32:00,31.55549041926424,29.619215253794362,20,40,4.4177686586969935,1,0,conf
2025-01-14 10:33:00,28.08871145505405,29.569415064351997,20,40,3.932419603707567,1,0,conf
2025-01-14 10:34:00,31.102190860958757,29.519527529731214,20,40,4.354306720534226,1,0,conf
2025-01-14 10:35:00,30.447307525774537,29.469553690230633,20,40,4.262623053608435,1,0,conf
2025-01-14 10:36:00,29.43859281334056,29.4194945882676,20,40,4.121402993867678,1,0,conf
2025-01-14 10:37:00,29.925828684915786,29.3693512679813,20,40,4.189616015888211,1,0,conf
2025-01-14 10:38:00,34.07377578635109,29.319124777359676,20,40,4.770328610089153,1,0,conf
2025-01-14 10:39:00,28.510231386728613,29.26881616567266,20,40,3.991432394142006,1,0,conf
2025-01-14 10:40:00,29.021123931150797,29.21842648390837,20,40,4.062957350361112,1,0,conf
2025-01-14 10:41:00,29.75246797700416,29.167956786912452,20,40,4.165345516780582,1,0,conf
2025-01-14 10:42:00,29.19441894980203,29.117408129621264,20,40,4.087218652972284,1,0,conf
2025-01-14 10:43:00,26.188201814412817,29.066781571056016,20,40,3.666348254017795,1,0,conf
2025-01-14 10:44:00,30.580749329356667,29.01607817054637,20,40,4.281304906109933,1,0,conf
2025-01-14 10:45:00,31.021161690432116,28.965298990042683,20,40,4.342962636660496,1,0,conf
2025-01-14 10:46:00,32.42509829587626,28.91444509371966,20,40,4.539513761422676,1,0,conf
2025-01-14 10:47:00,28.24879356177081,28.86351754706786,20,40,3.954831098647913,1,0,conf
2025-01-14 10:48:00,26.94424015393295,28.81251741734522,20,40,3.7721936215506124,1,0,conf
2025-01-14 10:49:00,30.337390083900132,28.76144577403266,20,40,4.247234611746019,1,0,conf
2025-01-14 10:50:00,27.260675508043818,28.710303687581252,20,40,3.8164945711261344,1,0,conf
2025-01-14 10:51:00,29.05053061696884,28.659092230711863,20,40,4.067074286375638,1,0,conf
2025-01-14 10:52:00,28.27712955644971,28.60781247717094,20,40,3.9587981379029595,1,0,conf
2025-01-14 10:53:00,29.293116868097815,28.556465502177815,20,40,4.101036361533694,1,0,conf
2025-01-14 10:54:00,28.0964586220864,28.505052382875967,20,40,3.9335042070920956,1,0,conf
2025-01-14 10:55:00,30.105083326948503,28.45357419742747,20,40,4.21471166577279,1,0,conf
2025-01-14 10:56:00,27.141433553705895,28.40203202459605,20,40,3.799800697518825,1,0,conf
2025-01-14 10:57:00,33.02897554652912,28.350426946105525,20,40,4.624056576514076,1,0,conf
2025-01-14 10:58:00,30.094582842164,28.29876004278573,20,40,4.21324159790296,1,0,conf
2025-01-14 10:59:00,27.51384895027999,28.247032398653364,20,40,3.8519388530391985,1,0,conf
2025-01-14 11:00:00,26.85129160273376,28.195245097057672,20,40,3.7591808243827263,1,0,conf
