timestamp,demand,pred,containers,lat_ms,cpu_pct,over,under,policy
2025-01-13 03:31:00,37.04325791406986,34.6546694961624,2,40.0,51.8605610796978,1,0,simple
2025-01-13 03:32:00,30.251773535841487,34.687899355318386,2,40.0,42.35248295017808,1,0,simple
2025-01-13 03:33:00,37.4057336649643,34.72092652549678,2,40.0,52.368027130950026,1,0,simple
2025-01-13 03:34:00,34.855736785102806,34.75375033777347,2,40.0,48.79803149914393,1,0,simple
2025-01-13 03:35:00,36.40858790697107,34.786370130190576,2,40.0,50.9720230697595,1,0,simple
2025-01-13 03:36:00,35.140956018115176,34.81878524842444,2,40.0,49.197338425361245,1,0,simple
2025-01-13 03:37:00,40.782455237359954,34.85099504492858,2,40.0,57.09543733230394,1,0,simple
2025-01-13 03:38:00,126.19065061332384,115.4457391992194,5,40.232408227877194,70.95252049065905,0,1,simple
2025-01-13 03:39:00,37.29244315296242,34.914796120035135,2,40.0,52.20942041414739,1,0,simple
2025-01-13 03:40:00,30.705121525467135,34.946386140080755,2,40.0,42.98717013565398,1,0,simple
2025-01-13 03:41:00,35.45964240688413,34.9777683216297,2,40.0,49.64349936963778,1,0,simple
2025-01-13 03:42:00,36.82900091514303,35.00894205374074,2,40.0,51.56060128120024,1,0,simple
2025-01-13 03:43:00,32.688016325831555,35.039906732452266,2,40.0,45.76322285616418,1,0,simple
2025-01-13 03:44:00,31.85024230816704,35.07066176151345,2,40.0,44.59033923143386,1,0,simple
2025-01-13 03:45:00,35.68396001132088,35.101206551573675,2,40.0,49.95754401584922,1,0,simple
2025-01-13 03:46:00,37.35411580143135,35.13154052080449,2,40.0,52.295762122003886,1,0,simple
2025-01-13 03:47:00,37.692998491424134,35.16166309509518,2,40.0,52.77019788799379,1,0,simple
2025-01-13 03:48:00,34.3744290882078,35.19157370666103,2,40.0,48.124200723490915,1,0,simple
2025-01-13 03:49:00,36.25074248400545,35.22127179624291,2,40.0,50.75103947760763,1,0,simple
2025-01-13 03:50:00,33.12933842233945,35.250756810727026,2,40.0,46.38107379127523,1,0,simple
2025-01-13 03:51:00,38.816396938147776,35.28002820531847,2,40.0,54.34295571340688,1,0,simple
2025-01-13 03:52:00,34.691328933241124,35.30908544216351,2,40.0,48.56786050653757,1,0,simple
2025-01-13 03:53:00,38.032425723077495,35.33792799055189,2,40.0,53.2453960123085,1,0,simple
2025-01-13 03:54:00,35.29117643831289,35.36655532739563,2,40.0,49.40764701363804,1,0,simple
2025-01-13 03:55:00,35.21120915226484,35.39496693693529,2,40.0,49.29569281317078,1,0,simple
2025-01-13 03:56:00,38.73851055683588,35.42316231045794,2,40.0,54.23391477957023,1,0,simple
2025-01-13 03:57:00,34.29631418961564,35.451140946951476,2,40.0,48.0148398654619,1,0,simple
2025-01-13 03:58:00,38.206362564149515,35.47890235234496,2,40.0,53.48890758980932,1,0,simple
2025-01-13 03:59:00,35.27362772071016,35.50644604016249,2,40.0,49.38307880899423,1,0,simple
2025-01-13 04:00:00,34.36365274792581,35.53377153122995,2,40.0,48.10911384709613,1,0,simple
2025-01-13 04:01:00,34.46390373815051,35.56087835339422,2,40.0,48.24946523341072,1,0,simple
2025-01-13 04:02:00,38.017983556252645,35.58776604197736,2,40.0,53.2251769787537,1,0,simple
2025-01-13 04:03:00,35.87671933855117,35.6144341399284,2,40.0,50.227407073971634,1,0,simple
2025-01-13 04:04:00,35.4106248180621,35.64088219657704,2,40.0,49.574874745286934,1,0,simple
2025-01-13 04:05:00,33.36451045425613,35.66710976956412,2,40.0,46.710314635958575,1,0,simple
2025-01-13 04:06:00,38.20820796106355,35.693116422721296,2,40.0,53.49149114548897,1,0,simple
2025-01-13 04:07:00,38.00845360825348,35.71890172797906,2,40.0,53.21183505155488,1,0,simple
2025-01-13 04:08:00,36.73012687788957,35.74446526412592,2,40.0,51.42217762904539,1,0,simple
2025-01-13 04:09:00,37.572487938144974,35.76980661698128,2,40.0,52.60148311340296,1,0,simple
2025-01-13 04:10:00,30.36183703758347,35.794925379795416,2,40.0,42.50657185261686,1,0,simple
2025-01-13 04:11:00,35.26920406142722,35.81982115297975,2,40.0,49.376885685998104,1,0,simple
2025-01-13 04:12:00,36.53939797480576,35.844493543836435,2,40.0,51.15515716472807,1,0,simple
2025-01-13 04:13:00,36.46292457816432,35.86894216712254,2,40.0,51.04809440943004,1,0,simple
2025-01-13 04:14:00,35.27600634183379,35.8931666443703,2,40.0,49.38640887856731,1,0,simple
2025-01-13 04:15:00,36.74852659775629,35.91716660443496,2,40.0,51.4479372368588,1,0,simple
2025-01-13 04:16:00,35.03340059699556,35.94094168322967,2,40.0,49.04676083579378,1,0,simple
2025-01-13 04:17:00,35.191749661762856,35.96449152346615,2,40.0,49.268449526468,1,0,simple
2025-01-13 04:18:00,34.152841678509844,35.987815775026895,2,40.0,47.81397834991378,1,0,simple
2025-01-13 04:19:00,36.663818097175266,36.01091409508722,2,40.0,51.32934533604537,1,0,simple
2025-01-13 04:20:00,35.14135685709791,36.033786147091874,2,40.0,49.197899599937074,1,0,simple
2025-01-13 04:21:00,35.55770742540844,36.05643160203522,2,40.0,49.78079039557181,1,0,simple
2025-01-13 04:22:00,38.9776511397366,36.0788501374376,2,40.0,54.56871159563124,1,0,simple
2025-01-13 04:23:00,36.43028526986142,36.10104143785475,2,40.0,51.00239937780599,1,0,simple
2025-01-13 04:24:00,36.4659376682532,36.12300519498166,2,40.0,51.05231273555447,1,0,simple
2025-01-13 04:25:00,33.789453879110454,36.14474110660639,2,40.0,47.305235430754635,1,0,simple
2025-01-13 04:26:00,35.63216311104011,36.16624887803553,2,40.0,49.88502835545615,1,0,simple
2025-01-13 04:27:00,38.36312736588928,36.18752822104418,2,40.0,53.70837831224499,1,0,simple
2025-01-13 04:28:00,37.610035214450896,36.20857885399678,2,40.0,52.65404930023126,1,0,simple
2025-01-13 04:29:00,36.73476233955973,36.22940050223375,2,40.0,51.42866727538362,1,0,simple
2025-01-13 04:30:00,36.343280355332695,36.249992897481775,2,40.0,50.88059249746578,1,0,simple
2025-01-13 04:31:00,36.80023139205193,36.270355778304506,2,40.0,51.5203239488727,1,0,simple
2025-01-13 04:32:00,37.41752141886672,36.290488889855624,2,40.0,52.384529986413405,1,0,simple
2025-01-13 04:33:00,36.136874587794665,36.31039198364971,2,40.0,50.59162442291253,1,0,simple
2025-01-13 04:34:00,32.265585150686,36.33006481798891,2,40.0,45.1718192109604,1,0,simple
2025-01-13 04:35:00,40.30004203755277,36.34950715740111,2,40.0,56.420058852573874,1,0,simple
2025-01-13 04:36:00,38.82693622568263,36.368718773058596,2,40.0,54.35771071595568,1,0,simple
2025-01-13 04:37:00,36.52374453771533,36.387699442543735,2,40.0,51.13324235280146,1,0,simple
2025-01-13 04:38:00,121.36037659672684,116.96918926912733,5,40.0,67.96181089416703,0,0,simple
2025-01-13 04:39:00,34.489615563015896,36.42496708452761,2,40.0,48.28546178822226,1,0,simple
2025-01-13 04:40:00,39.18010078632096,36.443253644020984,2,40.0,54.85214110084935,1,0,simple
2025-01-13 04:41:00,37.221637319043744,36.46130843051808,2,40.0,52.11029224666124,1,0,simple
2025-01-13 04:42:00,38.495081485248704,36.479131253368934,2,40.0,53.89311407934819,1,0,simple
2025-01-13 04:43:00,36.29234505523544,36.49672192738374,2,40.0,50.80928307732961,1,0,simple
2025-01-13 04:44:00,37.20389741746634,36.51408027409351,2,40.0,52.08545638445287,1,0,simple
2025-01-13 04:45:00,38.00182754451563,36.531206120881244,2,40.0,53.202558562321876,1,0,simple
2025-01-13 04:46:00,38.85446228314174,36.5480993010641,2,40.0,54.39624719639844,1,0,simple
2025-01-13 04:47:00,37.91041735810487,36.5647596541341,2,40.0,53.074584301346825,1,0,simple
2025-01-13 04:48:00,37.80006757391492,36.581187025538874,2,40.0,52.9200946034809,1,0,simple
2025-01-13 04:49:00,35.95297809254417,36.59738126647924,2,40.0,50.33416932956184,1,0,simple
2025-01-13 04:50:00,40.125517124353856,36.613342234242594,2,40.0,56.1757239740954,1,0,simple
2025-01-13 04:51:00,37.42679358870619,36.62906979172965,2,40.0,52.39751102418867,1,0,simple
2025-01-13 04:52:00,36.661753868067414,36.64456380778083,2,40.0,51.32645541529438,1,0,simple
2025-01-13 04:53:00,36.50035778261112,36.65982415696806,2,40.0,51.10050089565557,1,0,simple
2025-01-13 04:54:00,34.93491338715261,36.674850719401206,2,40.0,48.908878742013655,1,0,simple
2025-01-13 04:55:00,35.7854887318627,36.689643380936,2,40.0,50.09968422460778,1,0,simple
2025-01-13 04:56:00,34.38878264175031,36.704202033214855,2,40.0,48.144295698450435,1,0,simple
2025-01-13 04:57:00,37.512288802482914,36.71852657294624,2,40.0,52.51720432347608,1,0,simple
2025-01-13 04:58:00,37.01363282271578,36.7326169029133,2,40.0,51.81908595180209,1,0,simple
2025-01-13 04:59:00,37.56844212057858,36.746472930833946,2,40.0,52.595818968810015,1,0,simple
2025-01-13 05:00:00,34.93902802359531,36.76009457011535,2,40.0,48.91463923303344,1,0,simple
2025-01-13 05:01:00,36.44337398082573,36.77348173965036,2,40.0,51.020723573156026,1,0,simple
2025-01-13 05:02:00,36.06217047594202,36.786634363197166,2,40.0,50.487038666318824,1,0,simple
2025-01-13 05:03:00,39.014726686556195,36.7995523702161,2,40.0,54.620617361178674,1,0,simple
2025-01-13 05:04:00,34.55954226155974,36.812235695200144,2,40.0,48.38335916618364,1,0,simple
2025-01-13 05:05:00,34.52255107699898,36.82468427772278,2,40.0,48.33157150779857,1,0,simple
2025-01-13 05:06:00,39.58124768108879,36.8368980626363,2,40.0,55.4137467535243,1,0,simple
2025-01-13 05:07:00,37.932425109755215,36.848876999694,2,40.0,53.1053951536573,1,0,simple
2025-01-13 05:08:00,34.47239367902148,36.8606210437839,2,40.0,48.26135115063007,1,0,simple
2025-01-13 05:09:00,39.73569199062547,36.87213015475493,2,40.0,55.62996878687566,1,0,simple
2025-01-13 05:10:00,40.00567927468185,36.88340429725739,2,40.0,56.0079509845546,1,0,simple
2025-01-13 05:11:00,39.386361024579735,36.894443440919375,2,40.0,55.14090543441163,1,0,simple
2025-01-13 05:12:00,33.629645667738394,36.90524756018104,2,40.0,47.081503934833755,1,0,simple
2025-01-13 05:13:00,37.57041843538577,36.915816634139375,2,40.0,52.598585809540076,1,0,simple
2025-01-13 05:14:00,35.808097320790054,36.92615064674733,2,40.0,50.13133624910608,1,0,simple
2025-01-13 05:15:00,36.89682848959116,36.936249586483314,2,40.0,51.65555988542762,1,0,simple
2025-01-13 05:16:00,34.54185950241778,36.94611344650976,2,40.0,48.35860330338489,1,0,simple
2025-01-13 05:17:00,40.517998748558384,36.9557422246787,2,40.0,56.72519824798174,1,0,simple
2025-01-13 05:18:00,36.16015312265653,36.965135923036755,2,40.0,50.62421437171914,1,0,simple
2025-01-13 05:19:00,37.91571629491106,36.97429454847029,2,40.0,53.08200281287548,1,0,simple
2025-01-13 05:20:00,38.87457599649609,36.98321811191159,2,40.0,54.42440639509453,1,0,simple
2025-01-13 05:21:00,38.53983846484084,36.99190662895743,2,40.0,53.95577385077718,1,0,simple
2025-01-13 05:22:00,38.18606311505578,37.00036011939457,2,40.0,53.46048836107809,1,0,simple
2025-01-13 05:23:00,36.75039442794593,37.008578607219704,2,40.0,51.450552199124296,1,0,simple
2025-01-13 05:24:00,37.859997356743015,37.016562120727755,2,40.0,53.00399629944022,1,0,simple
2025-01-13 05:25:00,37.07368805952006,37.02431069237281,2,40.0,51.903163283328084,1,0,simple
2025-01-13 05:26:00,33.38670548996465,37.031824358647285,2,40.0,46.74138768595051,1,0,simple
2025-01-13 05:27:00,39.287458717302165,37.039103160209734,2,40.0,55.00244220422303,1,0,simple
2025-01-13 05:28:00,36.364930260791475,37.046147141635394,2,40.0,50.910902365108065,1,0,simple
2025-01-13 05:29:00,36.56318793339763,37.05295635153986,2,40.0,51.18846310675668,1,0,simple
2025-01-13 05:30:00,36.766989383251094,37.05953084245098,2,40.0,51.47378513655153,1,0,simple
2025-01-13 05:31:00,35.01525208188864,37.06587067070397,2,40.0,49.0213529146441,1,0,simple
2025-01-13 05:32:00,35.340962823127185,37.07197589649747,2,40.0,49.47734795237806,1,0,simple
2025-01-13 05:33:00,34.28279251156847,37.07784658387954,2,40.0,47.99590951619586,1,0,simple
2025-01-13 05:34:00,38.37923222209628,37.083482800428925,2,40.0,53.730925110934784,1,0,simple
2025-01-13 05:35:00,39.66839233475726,37.08888461762828,2,40.0,55.53574926866016,1,0,simple
2025-01-13 05:36:00,37.68209460311176,37.09405211037066,2,40.0,52.75493244435646,1,0,simple
2025-01-13 05:37:00,35.49094209034944,37.098985357309424,2,40.0,49.68731892648922,1,0,simple
2025-01-13 05:38:00,39.91073093463065,37.10368444057619,2,40.0,55.87502330848291,1,0,simple
2025-01-13 05:39:00,36.988477938292775,37.10814944570349,2,40.0,51.78386911360988,1,0,simple
2025-01-13 05:40:00,34.698386952182034,37.11238046180106,2,40.0,48.57774173305485,1,0,simple
2025-01-13 05:41:00,34.184296885231845,37.11637758131604,2,40.0,47.858015639324584,1,0,simple
2025-01-13 05:42:00,37.90405221449222,37.120140900021354,2,40.0,53.065673100289104,1,0,simple
2025-01-13 05:43:00,40.18064579747698,37.12367051704936,2,40.0,56.25290411646777,1,0,simple
2025-01-13 05:44:00,36.89318333689227,37.12696653474522,2,40.0,51.65045667164918,1,0,simple
2025-01-13 05:45:00,36.44544161605582,37.13002905870933,2,40.0,51.023618262478145,1,0,simple
2025-01-13 05:46:00,37.09878172786595,37.13285819771082,2,40.0,51.93829441901233,1,0,simple
2025-01-13 05:47:00,36.065908589554496,37.135454063623456,2,40.0,50.492272025376295,1,0,simple
2025-01-13 05:48:00,36.61376918241244,37.13781677143849,2,40.0,51.25927685537742,1,0,simple
2025-01-13 05:49:00,38.05477065678037,37.13994643918696,2,40.0,53.27667891949252,1,0,simple
2025-01-13 05:50:00,36.30045814857465,37.14184318788418,2,40.0,50.82064140800451,1,0,simple
2025-01-13 05:51:00,39.28327152760019,37.14350714153454,2,40.0,54.99658013864027,1,0,simple
2025-01-13 05:52:00,35.847100306619204,37.14493842703836,2,40.0,50.185940429266886,1,0,simple
2025-01-13 05:53:00,38.884184042403575,37.14613717419212,2,40.0,54.437857659365,1,0,simple
2025-01-13 05:54:00,38.23247935810091,37.147103515637866,2,40.0,53.525471101341275,1,0,simple
2025-01-13 05:55:00,36.91593961440033,37.147837586795156,2,40.0,51.68231546016046,1,0,simple
2025-01-13 05:56:00,37.076942805716826,37.14833952586695,2,40.0,51.90771992800356,1,0,simple
2025-01-13 05:57:00,37.0279190911061,37.14860947377139,2,40.0,51.83908672754854,1,0,simple
2025-01-13 05:58:00,40.635773441995866,37.14864757410991,2,40.0,56.89008281879421,1,0,simple
2025-01-13 05:59:00,36.15656666585192,37.148453973135666,2,40.0,50.61919333219269,1,0,simple
2025-01-13 06:00:00,39.75308676017115,37.14802881971373,2,40.0,55.654321464239615,1,0,simple
2025-01-13 06:01:00,39.431047748192334,37.14737226528096,2,40.0,55.203466847469265,1,0,simple
2025-01-13 06:02:00,37.00496062815649,37.14648446381387,2,40.0,51.806944879419085,1,0,simple
2025-01-13 06:03:00,40.52530611736242,37.14536557180179,2,40.0,56.73542856430739,1,0,simple
2025-01-13 06:04:00,33.3308134114624,37.14401574818842,2,40.0,46.66313877604736,1,0,simple
2025-01-13 06:05:00,38.05329637040498,37.142435154376315,2,40.0,53.27461491856697,1,0,simple
2025-01-13 06:06:00,37.84253699376221,37.14062395415224,2,40.0,52.97955179126709,1,0,simple
2025-01-13 06:07:00,37.64494210342244,37.138582313675315,2,40.0,52.702918944791406,1,0,simple
2025-01-13 06:08:00,39.11440807994117,37.13631040146225,2,40.0,54.76017131191764,1,0,simple
2025-01-13 06:09:00,36.885027851644296,37.133808388329705,2,40.0,51.63903899230202,1,0,simple
2025-01-13 06:10:00,37.267786176566034,37.131076447328056,2,40.0,52.174900647192445,1,0,simple
2025-01-13 06:11:00,39.67094288869003,37.12811475385225,2,40.0,55.53932004416604,1,0,simple
2025-01-13 06:12:00,37.38939729649777,37.124923485397574,2,40.0,52.34515621509687,1,0,simple
2025-01-13 06:13:00,35.73409608072816,37.12150282177592,2,40.0,50.02773451301942,1,0,simple
2025-01-13 06:14:00,38.61798964083477,37.117852944852416,2,40.0,54.06518549716868,1,0,simple
2025-01-13 06:15:00,37.43967839563698,37.11397403865378,2,40.0,52.415549753891774,1,0,simple
2025-01-13 06:16:00,36.56949581645624,37.10986628940111,2,40.0,51.19729414303873,1,0,simple
2025-01-13 06:17:00,38.5754592516231,37.105529885278074,2,40.0,54.00564295227234,1,0,simple
2025-01-13 06:18:00,36.18892119067925,37.10096501657485,2,40.0,50.66448966695095,1,0,simple
2025-01-13 06:19:00,35.80698430211724,37.0961718756547,2,40.0,50.129778022964146,1,0,simple
2025-01-13 06:20:00,37.09797925836746,37.09115065682283,2,40.0,51.93717096171444,1,0,simple
2025-01-13 06:21:00,37.22078249855812,37.08590155644052,2,40.0,52.10909549798137,1,0,simple
2025-01-13 06:22:00,37.65347536536706,37.08042477278556,2,40.0,52.71486551151388,1,0,simple
2025-01-13 06:23:00,35.38536665058647,37.07472050607737,2,40.0,49.53951331082106,1,0,simple
2025-01-13 06:24:00,40.64356243515217,37.06878895851649,2,40.0,56.90098740921304,1,0,simple
2025-01-13 06:25:00,38.758322226040555,37.06263033414901,2,40.0,54.261651116456775,1,0,simple
2025-01-13 06:26:00,37.793008352098944,37.05624483890713,2,40.0,52.910211692938525,1,0,simple
2025-01-13 06:27:00,37.943808689962125,37.049632680652635,2,40.0,53.12133216594698,1,0,simple
2025-01-13 06:28:00,33.01994630674123,37.042794069007336,2,40.0,46.227924829437725,1,0,simple
2025-01-13 06:29:00,39.18130692941321,37.035729215522245,2,40.0,54.8538297011785,1,0,simple
2025-01-13 06:30:00,35.66887739025079,37.028438333515254,2,40.0,49.93642834635111,1,0,simple
2025-01-13 06:31:00,38.409289311564464,37.02092163800653,2,40.0,53.77300503619025,1,0,simple
2025-01-13 06:32:00,35.34504138190346,37.013179346055075,2,40.0,49.48305793466484,1,0,simple
2025-01-13 06:33:00,39.261647609730744,37.00521167624027,2,40.0,54.96630665362304,1,0,simple
2025-01-13 06:34:00,36.51697228232376,36.99701884899975,2,40.0,51.123761195253266,1,0,simple
2025-01-13 06:35:00,37.08989241874985,36.98860108657794,2,40.0,51.92584938624979,1,0,simple
2025-01-13 06:36:00,40.21581142332769,36.97995861284685,2,40.0,56.30213599265877,1,0,simple
2025-01-13 06:37:00,39.237299421776584,36.97109165351644,2,40.0,54.93221919048722,1,0,simple
2025-01-13 06:38:00,34.97068967027521,36.96200043593062,2,40.0,48.9589655383853,1,0,simple
2025-01-13 06:39:00,36.1808207721792,36.952685189132836,2,40.0,50.653149081050884,1,0,simple
2025-01-13 06:40:00,37.77803523302772,36.94314614396724,2,40.0,52.88924932623881,1,0,simple
2025-01-13 06:41:00,36.998563308435614,36.93338353287119,2,40.0,51.79798863180986,1,0,simple
2025-01-13 06:42:00,38.86390162478004,36.923397589964594,2,40.0,54.40946227469205,1,0,simple
2025-01-13 06:43:00,36.16750291817373,36.913188551153524,2,40.0,50.634504085443226,1,0,simple
2025-01-13 06:44:00,34.01181987508417,36.90275665387698,2,40.0,47.61654782511784,1,0,simple
2025-01-13 06:45:00,35.73712527581523,36.89210213738467,2,40.0,50.03197538614132,1,0,simple
2025-01-13 06:46:00,37.03540294055981,36.88122524252694,2,40.0,51.84956411678374,1,0,simple
2025-01-13 06:47:00,38.34395627493602,36.870126211665635,2,40.0,53.68153878491043,1,0,simple
2025-01-13 06:48:00,38.68550885315446,36.85880528919827,2,40.0,54.159712394416246,1,0,simple
2025-01-13 06:49:00,39.57843909915911,36.84726272072575,2,40.0,55.40981473882276,1,0,simple
2025-01-13 06:50:00,37.747405888075704,36.83549875397934,2,40.0,52.84636824330598,1,0,simple
2025-01-13 06:51:00,36.946745738728055,36.82351363795236,2,40.0,51.72544403421927,1,0,simple
2025-01-13 06:52:00,38.61561616577121,36.81130762346051,2,40.0,54.06186263207969,1,0,simple
2025-01-13 06:53:00,37.10802237979941,36.7988809630622,2,40.0,51.95123133171917,1,0,simple
2025-01-13 06:54:00,36.431154459934454,36.786233910863345,2,40.0,51.00361624390824,1,0,simple
2025-01-13 06:55:00,36.420277989338985,36.773366722631806,2,40.0,50.988389185074574,1,0,simple
2025-01-13 06:56:00,38.921045602913146,36.760279655939826,2,40.0,54.4894638440784,1,0,simple
2025-01-13 06:57:00,39.91059425299465,36.74697296986577,2,40.0,55.87483195419251,1,0,simple
2025-01-13 06:58:00,39.592116967906065,36.73344692534617,2,40.0,55.428963755068494,1,0,simple
2025-01-13 06:59:00,34.331344109961364,36.719701784872285,2,40.0,48.063881753945914,1,0,simple
2025-01-13 07:00:00,39.16308414573239,36.70573781263329,2,40.0,54.828317804025346,1,0,simple
2025-01-13 07:01:00,35.16428138247266,36.69155527465933,2,40.0,49.22999393546172,1,0,simple
2025-01-13 07:02:00,36.55247380628803,36.67715443860648,2,40.0,51.17346332880324,1,0,simple
2025-01-13 07:03:00,38.208081549147906,36.66253557364774,2,40.0,53.491314168807065,1,0,simple
2025-01-13 07:04:00,34.73707964007448,36.647698951136775,2,40.0,48.631911496104266,1,0,simple
2025-01-13 07:05:00,34.91439363271986,36.632644843769455,2,40.0,48.8801510858078,1,0,simple
2025-01-13 07:06:00,35.75717362605271,36.6173735262464,2,40.0,50.0600430764738,1,0,simple
2025-01-13 07:07:00,40.131531132468126,36.60188527493659,2,40.0,56.184143585455374,1,0,simple
2025-01-13 07:08:00,39.01495964039802,36.58618036777435,2,40.0,54.620943496557224,1,0,simple
2025-01-13 07:09:00,35.44373394831356,36.57025908500695,2,40.0,49.62122752763898,1,0,simple
2025-01-13 07:10:00,37.293831048982256,36.55412170816329,2,40.0,52.21136346857516,1,0,simple
2025-01-13 07:11:00,37.27276617992145,36.53776852080123,2,40.0,52.181872651890025,1,0,simple
2025-01-13 07:12:00,37.57518460226082,36.521199808423205,2,40.0,52.60525844316515,1,0,simple
2025-01-13 07:13:00,35.71667842905852,36.50441585815972,2,40.0,50.003349800681924,1,0,simple
2025-01-13 07:14:00,39.57256026120403,36.48741695923759,2,40.0,55.40158436568564,1,0,simple
2025-01-13 07:15:00,36.2785640944891,36.470203402592496,2,40.0,50.78998973228474,1,0,simple
2025-01-13 07:16:00,38.41903400318016,36.45277548106439,2,40.0,53.78664760445222,1,0,simple
2025-01-13 07:17:00,33.8949698071445,36.4351334895846,2,40.0,47.452957730002296,1,0,simple
2025-01-13 07:18:00,37.61378937472488,36.41727772485261,2,40.0,52.65930512461483,1,0,simple
2025-01-13 07:19:00,37.15112602977592,36.399208485519274,2,40.0,52.01157644168628,1,0,simple
2025-01-13 07:20:00,39.3161417215731,36.38092607239711,2,40.0,55.042598410202345,1,0,simple
2025-01-13 07:21:00,32.17863358931182,36.362430788056315,2,40.0,45.050087025036554,1,0,simple
2025-01-13 07:22:00,37.834050918725566,36.34372293733129,2,40.0,52.96767128621579,1,0,simple
2025-01-13 07:23:00,38.2799108462038,36.32480282697565,2,40.0,53.591875184685314,1,0,simple
2025-01-13 07:24:00,36.31900135680629,36.30567076555156,2,40.0,50.84660189952881,1,0,simple
2025-01-13 07:25:00,39.14536678189563,36.28632706434708,2,40.0,54.803513494653885,1,0,simple
2025-01-13 07:26:00,40.543138426077775,36.266772036119846,2,40.0,56.760393796508886,1,0,simple
2025-01-13 07:27:00,38.323281224234165,36.247005996012774,2,40.0,53.65259371392783,1,0,simple
2025-01-13 07:28:00,38.17522811770516,36.22702926146741,2,40.0,53.445319364787224,1,0,simple
2025-01-13 07:29:00,39.1264982890115,36.20684215183643,2,40.0,54.7770976046161,1,0,simple
2025-01-13 07:30:00,37.46838390343986,36.1864449889513,2,40.0,52.4557374648158,1,0,simple
2025-01-13 07:31:00,38.8676632569802,36.165838096676104,2,40.0,54.41472855977228,1,0,simple
2025-01-13 07:32:00,37.71527252383865,36.14502180113199,2,40.0,52.80138153337411,1,0,simple
2025-01-13 07:33:00,35.38224157967069,36.12399643093466,2,40.0,49.53513821153897,1,0,simple
2025-01-13 07:34:00,34.70142046469688,36.10276231673148,2,40.0,48.58198865057563,1,0,simple
2025-01-13 07:35:00,38.68804887388093,36.081319791798876,2,40.0,54.1632684234333,1,0,simple
2025-01-13 07:36:00,37.62830971943796,36.05966919156402,2,40.0,52.67963360721314,1,0,simple
2025-01-13 07:37:00,35.322008016403146,36.03781085384804,2,40.0,49.450811222964404,1,0,simple
2025-01-13 07:38:00,36.55417671480913,36.01574511912207,2,40.0,51.175847400732785,1,0,simple
2025-01-13 07:39:00,39.12131539818606,35.99347233016151,2,40.0,54.76984155746049,1,0,simple
2025-01-13 07:40:00,33.374451783808404,35.97099283192603,2,40.0,46.72423249733176,1,0,simple
2025-01-13 07:41:00,34.813612741079815,35.94830697263923,2,40.0,48.73905783751174,1,0,simple
2025-01-13 07:42:00,37.67247060430428,35.92541510216059,2,40.0,52.74145884602599,1,0,simple
2025-01-13 07:43:00,37.87543909747789,35.90231757376112,2,40.0,53.02561473646904,1,0,simple
2025-01-13 07:44:00,34.25846865891005,35.87901474285682,2,40.0,47.96185612247407,1,0,simple
2025-01-13 07:45:00,34.5512219227946,35.855506967260666,2,40.0,48.37171069191245,1,0,simple
2025-01-13 07:46:00,36.61844965288744,35.83179460823636,2,40.0,51.265829514042416,1,0,simple
2025-01-13 07:47:00,38.82707671151028,35.80787802895769,2,40.0,54.35790739611439,1,0,simple
2025-01-13 07:48:00,36.29310116031312,35.78375759563715,2,40.0,50.81034162443837,1,0,simple
2025-01-13 07:49:00,32.06415081112581,35.759433677415984,2,40.0,44.88981113557614,1,0,simple
2025-01-13 07:50:00,38.07600487675429,35.734906645898526,2,40.0,53.306406827456,1,0,simple
2025-01-13 07:51:00,36.15803003067252,35.71017687584185,2,40.0,50.62124204294153,1,0,simple
2025-01-13 07:52:00,35.34526908864188,35.685244744615936,2,40.0,49.48337672409863,1,0,simple
2025-01-13 07:53:00,34.05488841164499,35.660110632474066,2,40.0,47.67684377630299,1,0,simple
2025-01-13 07:54:00,38.272163180802096,35.63477492284525,2,40.0,53.58102845312293,1,0,simple
2025-01-13 07:55:00,36.57601892593447,35.60923800186231,2,40.0,51.20642649630826,1,0,simple
2025-01-13 07:56:00,36.79639643661584,35.583500258643156,2,40.0,51.51495501126217,1,0,simple
2025-01-13 07:57:00,36.6728420175744,35.55756208558425,2,40.0,51.34197882460416,1,0,simple
2025-01-13 07:58:00,36.80068476638918,35.53142387778904,2,40.0,51.52095867294485,1,0,simple
2025-01-13 07:59:00,37.49590697856525,35.50508603380111,2,40.0,52.494269769991355,1,0,simple
2025-01-13 08:00:00,39.048921517456,35.47854895510733,2,40.0,54.66849012443841,1,0,simple
2025-01-13 08:01:00,34.01914065455904,35.45181304599216,2,40.0,47.62679691638265,1,0,simple
2025-01-13 08:02:00,35.770976077351776,35.42487871482095,2,40.0,50.07936650829248,1,0,simple
2025-01-13 08:03:00,35.06220628806024,35.39774637228559,2,40.0,49.08708880328433,1,0,simple
2025-01-13 08:04:00,38.8822626666613,35.370416432687605,2,40.0,54.43516773332582,1,0,simple
2025-01-13 08:05:00,35.30384346782601,35.34288931380219,2,40.0,49.425380854956416,1,0,simple
2025-01-13 08:06:00,32.891893149985705,35.315165436360644,2,40.0,46.04865040997999,1,0,simple
2025-01-13 08:07:00,35.716953118286774,35.2872452248176,2,40.0,50.00373436560149,1,0,simple
2025-01-13 08:08:00,34.41708485655166,35.25912910673757,2,40.0,48.183918799172325,1,0,simple
2025-01-13 08:09:00,34.37500902671444,35.23081751310693,2,40.0,48.12501263740021,1,0,simple
