timestamp,demand,pred,containers,lat_ms,cpu_pct,over,under,policy
2025-01-13 14:16:00,17.042049282181793,18.962982177734375,1,40.0,47.71773799010902,1,0,simple
2025-01-13 14:17:00,21.268025017521204,18.56846809387207,1,40.0,59.55047004905937,1,0,simple
2025-01-13 14:18:00,17.351403972275136,19.76428985595703,1,40.0,48.58393112237038,1,0,simple
2025-01-13 14:19:00,18.806461835995098,19.0345401763916,1,40.0,52.65809314078627,1,0,simple
2025-01-13 14:20:00,17.52605595277006,19.319358825683594,1,40.0,49.07295666775617,1,0,simple
2025-01-13 14:21:00,17.306974151795774,18.990283966064453,1,40.0,48.459527625028166,1,0,simple
2025-01-13 14:22:00,18.066424413614747,18.7800350189209,1,40.0,50.5859883581213,1,0,simple
2025-01-13 14:23:00,19.07578660581668,18.9227237701416,1,40.0,53.4122024962867,1,0,simple
2025-01-13 14:24:00,15.817285882730353,19.27777099609375,1,40.0,44.28840047164499,1,0,simple
2025-01-13 14:25:00,16.931738306211475,18.274290084838867,1,40.0,47.40886725739213,1,0,simple
2025-01-13 14:26:00,15.20425588418509,18.286659240722656,1,40.0,42.57191647571825,1,0,simple
2025-01-13 14:27:00,18.402431855208885,17.525529861450195,1,40.0,51.52680919458488,1,0,simple
2025-01-13 14:28:00,16.112873435237002,18.34746742248535,1,40.0,45.116045618663605,1,0,simple
2025-01-13 14:29:00,16.263349341643856,17.756473541259766,1,40.0,45.5373781566028,1,0,simple
2025-01-13 14:30:00,18.724575004610543,17.571874618530273,1,40.0,52.42881001290952,1,0,simple
2025-01-13 14:31:00,17.491848662389234,18.34038543701172,1,40.0,48.97717625468985,1,0,simple
2025-01-13 14:32:00,18.19626454687125,18.194631576538086,1,40.0,50.94954073123951,1,0,simple
2025-01-13 14:33:00,17.17508246574643,18.432680130004883,1,40.0,48.09023090409001,1,0,simple
2025-01-13 14:34:00,18.11849966040187,18.193889617919922,1,40.0,50.731799049125236,1,0,simple
2025-01-13 14:35:00,17.49754656668562,18.459360122680664,1,40.0,48.993130386719734,1,0,simple
2025-01-13 14:36:00,15.298101943008856,18.351900100708008,1,40.0,42.8346854404248,1,0,simple
2025-01-13 14:37:00,17.63746453048731,17.489486694335938,1,40.0,49.384900685364464,1,0,simple
2025-01-13 14:38:00,16.597370051700363,18.008544921875,1,40.0,46.47263614476102,1,0,simple
2025-01-13 14:39:00,16.742568507212923,17.75710678100586,1,40.0,46.87919182019618,1,0,simple
2025-01-13 14:40:00,17.63286696875461,17.695926666259766,1,40.0,49.37202751251291,1,0,simple
2025-01-13 14:41:00,16.10179193430213,17.970361709594727,1,40.0,45.08501741604597,1,0,simple
2025-01-13 14:42:00,15.146286981790908,17.49372100830078,1,40.0,42.40960354901454,1,0,simple
2025-01-13 14:43:00,19.129466445410912,16.920976638793945,1,40.0,53.56250604715055,1,0,simple
2025-01-13 14:44:00,20.267364253873847,18.108184814453125,1,40.0,56.74861991084677,1,0,simple
2025-01-13 14:45:00,16.306327214645613,18.891000747680664,1,40.0,45.657716201007716,1,0,simple
2025-01-13 14:46:00,18.943334954291373,17.982481002807617,1,40.0,53.041337872015845,1,0,simple
2025-01-13 14:47:00,17.534872360843682,18.649356842041016,1,40.0,49.09764261036231,1,0,simple
2025-01-13 14:48:00,15.650043295886112,18.43907356262207,1,40.0,43.82012122848111,1,0,simple
2025-01-13 14:49:00,15.262614119408278,17.68840980529785,1,40.0,42.735319534343176,1,0,simple
2025-01-13 14:50:00,16.218646139575906,17.20163917541504,1,40.0,45.41220919081254,1,0,simple
2025-01-13 14:51:00,15.911402249241222,17.287887573242188,1,40.0,44.55192629787542,1,0,simple
2025-01-13 14:52:00,16.045454339613094,17.102420806884766,1,40.0,44.927272150916664,1,0,simple
2025-01-13 14:53:00,16.380079903267085,17.019868850708008,1,40.0,45.86422372914783,1,0,simple
2025-01-13 14:54:00,14.533530074704986,17.06195068359375,1,40.0,40.693884209173966,1,0,simple
2025-01-13 14:55:00,18.075316920423347,16.320911407470703,1,40.0,50.61088737718538,1,0,simple
2025-01-13 14:56:00,14.456666864040097,17.336318969726562,1,40.0,40.47866721931227,1,0,simple
2025-01-13 14:57:00,14.526899832629418,16.30828094482422,1,40.0,40.67531953136237,1,0,simple
2025-01-13 14:58:00,18.06517151048466,15.954730987548828,1,40.0,50.582480229357046,1,0,simple
2025-01-13 14:59:00,17.733141305393097,17.070783615112305,1,40.0,49.65279565510067,1,0,simple
2025-01-13 15:00:00,18.941348659613663,17.3299560546875,1,40.0,53.03577624691826,1,0,simple
2025-01-13 15:01:00,16.53576772699117,17.922407150268555,1,40.0,46.30014963557528,1,0,simple
2025-01-13 15:02:00,15.097535277631302,17.414125442504883,1,40.0,42.27309877736764,1,0,simple
2025-01-13 15:03:00,18.27156456373836,16.729276657104492,1,40.0,51.160380778467406,1,0,simple
2025-01-13 15:04:00,16.006367546034053,17.627771377563477,1,40.0,44.81782912889535,1,0,simple
2025-01-13 15:05:00,15.916841882927605,17.117116928100586,1,40.0,44.56715727219729,1,0,simple
2025-01-13 15:06:00,14.580595817207628,16.898908615112305,1,40.0,40.82566828818136,1,0,simple
2025-01-13 15:07:00,16.788668492385483,16.256914138793945,1,40.0,47.00827177867935,1,0,simple
2025-01-13 15:08:00,11.779855366778031,16.80854606628418,1,40.0,32.98359502697849,1,0,simple
2025-01-13 15:09:00,16.93568852627968,14.957942008972168,1,40.0,47.419927873583106,1,0,simple
2025-01-13 15:10:00,12.359996436691636,16.279312133789062,1,40.0,34.60799002273658,1,0,simple
2025-01-13 15:11:00,17.484962248345816,14.854519844055176,1,40.0,48.95789429536829,1,0,simple
2025-01-13 15:12:00,13.085239512776395,16.25047492980957,1,40.0,36.638670635773906,1,0,simple
2025-01-13 15:13:00,17.06695601903811,15.017200469970703,1,40.0,47.78747685330671,1,0,simple
2025-01-13 15:14:00,20.249875846293495,16.073034286499023,1,40.0,56.69965236962178,1,0,simple
2025-01-13 15:15:00,15.27333659892019,17.446557998657227,1,40.0,42.76534247697653,1,0,simple
2025-01-13 15:16:00,13.641680446097295,16.379499435424805,1,40.0,38.19670524907243,1,0,simple
2025-01-13 15:17:00,19.19345387378266,15.445352554321289,1,40.0,53.74167084659145,1,0,simple
2025-01-13 15:18:00,14.873488013424478,17.112409591674805,1,40.0,41.645766437588534,1,0,simple
2025-01-13 15:19:00,13.629961259710068,16.165931701660156,1,40.0,38.16389152718819,1,0,simple
2025-01-13 15:20:00,17.851662608360122,15.36177921295166,1,40.0,49.98465530340834,1,0,simple
2025-01-13 15:21:00,10.449289822738102,16.606550216674805,1,40.0,29.258011503666683,1,0,simple
2025-01-13 15:22:00,12.860482127833452,14.14163875579834,1,40.0,36.00934995793366,1,0,simple
2025-01-13 15:23:00,13.127206528273945,14.270447731018066,1,40.0,36.756178279167045,1,0,simple
2025-01-13 15:24:00,14.208861553495275,14.290204048156738,1,40.0,39.78481234978677,1,0,simple
2025-01-13 15:25:00,11.783434010817018,14.593033790588379,1,40.0,32.99361523028765,1,0,simple
2025-01-13 15:26:00,16.869766229492406,13.690695762634277,1,40.0,47.23534544257873,1,0,simple
2025-01-13 15:27:00,17.195803364183323,15.20945930480957,1,40.0,48.14824941971331,1,0,simple
2025-01-13 15:28:00,15.221728898747688,15.762621879577637,1,40.0,42.62084091649353,1,0,simple
2025-01-13 15:29:00,14.544438506782834,15.343456268310547,1,40.0,40.724427818991934,1,0,simple
2025-01-13 15:30:00,12.443110570892843,15.028572082519531,1,40.0,34.84070959849996,1,0,simple
2025-01-13 15:31:00,16.064571588824027,14.137120246887207,1,40.0,44.98080044870728,1,0,simple
2025-01-13 15:32:00,13.929359673904006,15.161297798156738,1,40.0,39.00220708693122,1,0,simple
2025-01-13 15:33:00,16.26452142420568,14.679241180419922,1,40.0,45.5406599877759,1,0,simple
2025-01-13 15:34:00,16.959816617705787,15.35970687866211,1,40.0,47.4874865295762,1,0,simple
2025-01-13 15:35:00,15.17606021753862,15.829455375671387,1,40.0,42.49296860910814,1,0,simple
2025-01-13 15:36:00,11.258171385376386,15.427458763122559,1,40.0,31.522879879053882,1,0,simple
2025-01-13 15:37:00,13.344021229581106,13.830077171325684,1,40.0,37.36325944282709,1,0,simple
2025-01-13 15:38:00,17.45382250417483,14.115877151489258,1,40.0,48.87070301168953,1,0,simple
2025-01-13 15:39:00,15.462068627869808,15.562439918518066,1,40.0,43.29379215803546,1,0,simple
2025-01-13 15:40:00,17.492635770054406,15.339248657226562,1,40.0,48.97938015615234,1,0,simple
2025-01-13 15:41:00,10.88309286674212,16.029726028442383,1,40.0,30.472660026877936,1,0,simple
2025-01-13 15:42:00,14.672064625222855,13.86550235748291,1,40.0,41.081780950623994,1,0,simple
2025-01-13 15:43:00,14.527508118519536,14.641074180603027,1,40.0,40.6770227318547,1,0,simple
2025-01-13 15:44:00,11.8894795944827,14.759869575500488,1,40.0,33.290542864551554,1,0,simple
2025-01-13 15:45:00,13.623940305075832,13.75916576385498,1,40.0,38.14703285421233,1,0,simple
2025-01-13 15:46:00,16.51415275245503,14.076821327209473,1,40.0,46.23962770687408,1,0,simple
2025-01-13 15:47:00,15.698990625657007,15.132664680480957,1,40.0,43.957173751839626,1,0,simple
2025-01-13 15:48:00,13.73132416112893,15.190500259399414,1,40.0,38.447707651161004,1,0,simple
2025-01-13 15:49:00,15.253176131576756,14.555121421813965,1,40.0,42.70889316841492,1,0,simple
2025-01-13 15:50:00,16.782294781495043,14.930985450744629,1,40.0,46.990425388186125,1,0,simple
2025-01-13 15:51:00,12.664789152351172,15.578568458557129,1,40.0,35.46140962658328,1,0,simple
2025-01-13 15:52:00,15.10623836491251,14.334074974060059,1,40.0,42.29746742175503,1,0,simple
2025-01-13 15:53:00,16.429660131520755,14.861693382263184,1,40.0,46.00304836825811,1,0,simple
2025-01-13 15:54:00,13.282546029335077,15.46292781829834,1,40.0,37.191128882138216,1,0,simple
2025-01-13 15:55:00,16.838592744414452,14.538432121276855,1,40.0,47.14805968436046,1,0,simple
2025-01-13 15:56:00,14.304873635158584,15.531441688537598,1,40.0,40.05364617844404,1,0,simple
2025-01-13 15:57:00,16.43699461270769,14.964295387268066,1,40.0,46.02358491558153,1,0,simple
2025-01-13 15:58:00,16.07483761779,15.565340995788574,1,40.0,45.009545329812,1,0,simple
2025-01-13 15:59:00,14.861126309404678,15.662332534790039,1,40.0,41.6111536663331,1,0,simple
2025-01-13 16:00:00,13.83330033154862,15.303053855895996,1,40.0,38.73324092833614,1,0,simple
2025-01-13 16:01:00,13.151311406026052,14.816064834594727,1,40.0,36.82367193687294,1,0,simple
2025-01-13 16:02:00,14.611070356542134,14.37564468383789,1,40.0,40.91099699831797,1,0,simple
2025-01-13 16:03:00,14.65845087547233,14.732142448425293,1,40.0,41.04366245132252,1,0,simple
2025-01-13 16:04:00,16.78065916375864,14.811301231384277,1,40.0,46.985845658524184,1,0,simple
2025-01-13 16:05:00,14.072086210785171,15.558116912841797,1,40.0,39.40184139019848,1,0,simple
2025-01-13 16:06:00,14.836916501272984,14.867950439453125,1,40.0,41.543366203564354,1,0,simple
2025-01-13 16:07:00,17.210159323490025,14.952895164489746,1,40.0,48.18844610577207,1,0,simple
2025-01-13 16:08:00,14.7335159315646,15.798550605773926,1,40.0,41.25384460838088,1,0,simple
2025-01-13 16:09:00,14.948728060830016,15.243491172790527,1,40.0,41.856438570324045,1,0,simple
2025-01-13 16:10:00,16.99736726553444,15.176875114440918,1,40.0,47.59262834349643,1,0,simple
2025-01-13 16:11:00,14.240766538431618,15.878851890563965,1,40.0,39.87414630760853,1,0,simple
2025-01-13 16:12:00,14.770871966582986,15.151552200317383,1,40.0,41.35844150643236,1,0,simple
2025-01-13 16:13:00,15.387523842541404,15.126557350158691,1,40.0,43.08506675911593,1,0,simple
2025-01-13 16:14:00,13.792306929895982,15.32226276397705,1,40.0,38.61845940370875,1,0,simple
2025-01-13 16:15:00,11.974934032461478,14.782240867614746,1,40.0,33.52981529089214,1,0,simple
2025-01-13 16:16:00,11.322006176131698,13.888116836547852,1,40.0,31.701617293168756,1,0,simple
2025-01-13 16:17:00,13.566937776237948,13.301281929016113,1,40.0,37.98742577346625,1,0,simple
2025-01-13 16:18:00,15.932762044673488,13.903733253479004,1,40.0,44.61173372508576,1,0,simple
2025-01-13 16:19:00,15.677491847975116,14.83615779876709,1,40.0,43.896977174330324,1,0,simple
2025-01-13 16:20:00,16.795305477247478,15.025226593017578,1,40.0,47.02685533629293,1,0,simple
2025-01-13 16:21:00,15.470271800073949,15.518400192260742,1,40.0,43.316761040207055,1,0,simple
2025-01-13 16:22:00,12.649151257127947,15.304144859313965,1,40.0,35.41762351995825,1,0,simple
2025-01-13 16:23:00,11.175006812413612,14.24744987487793,1,40.0,31.29001907475811,1,0,simple
2025-01-13 16:24:00,12.842476567376126,13.329935073852539,1,40.0,35.958934388653155,1,0,simple
2025-01-13 16:25:00,13.272680079634046,13.636931419372559,1,40.0,37.163504222975334,1,0,simple
2025-01-13 16:26:00,12.391129302470482,13.807754516601562,1,40.0,34.695162046917346,1,0,simple
2025-01-13 16:27:00,15.366198221941366,13.468798637390137,1,40.0,43.02535502143582,1,0,simple
2025-01-13 16:28:00,12.259129819222949,14.406782150268555,1,40.0,34.325563493824255,1,0,simple
2025-01-13 16:29:00,14.70833163595384,13.550970077514648,1,40.0,41.18332858067075,1,0,simple
2025-01-13 16:30:00,15.05024198327044,14.194005966186523,1,40.0,42.14067755315723,1,0,simple
2025-01-13 16:31:00,10.490366353361544,14.502364158630371,1,40.0,29.373025789412324,1,0,simple
2025-01-13 16:32:00,12.840559844654324,12.900259017944336,1,40.0,35.9535675650321,1,0,simple
2025-01-13 16:33:00,15.842250240335352,13.317057609558105,1,40.0,44.35830067293898,1,0,simple
2025-01-13 16:34:00,15.079942312364006,14.455309867858887,1,40.0,42.223838474619214,1,0,simple
2025-01-13 16:35:00,13.761013707463322,14.541070938110352,1,40.0,38.5308383808973,1,0,simple
2025-01-13 16:36:00,11.5287389287375,14.151541709899902,1,40.0,32.280469000465004,1,0,simple
2025-01-13 16:37:00,12.238597385399345,13.212295532226562,1,40.0,34.26807267911817,1,0,simple
2025-01-13 16:38:00,13.640548647200688,13.182576179504395,1,40.0,38.19353621216193,1,0,simple
2025-01-13 16:39:00,15.734241871701816,13.648262023925781,1,40.0,44.055877240765085,1,0,simple
2025-01-13 16:40:00,14.332560050061666,14.483721733093262,1,40.0,40.13116814017266,1,0,simple
2025-01-13 16:41:00,13.27099105382644,14.278943061828613,1,40.0,37.15877495071404,1,0,simple
2025-01-13 16:42:00,13.829319719467437,13.875751495361328,1,40.0,38.722095214508826,1,0,simple
2025-01-13 16:43:00,14.79121852192009,13.975383758544922,1,40.0,41.415411861376256,1,0,simple
2025-01-13 16:44:00,10.218970586772963,14.344673156738281,1,40.0,28.613117642964298,1,0,simple
2025-01-13 16:45:00,11.574184496846556,12.724913597106934,1,40.0,32.407716591170356,1,0,simple
2025-01-13 16:46:00,13.393527673206473,12.74075698852539,1,40.0,37.501877484978124,1,0,simple
2025-01-13 16:47:00,15.496521285451152,13.370207786560059,1,40.0,43.390259599263224,1,0,simple
2025-01-13 16:48:00,15.245983332989631,14.24783706665039,1,40.0,42.68875333237097,1,0,simple
2025-01-13 16:49:00,11.884203708918893,14.452641487121582,1,40.0,33.2757703849729,1,0,simple
2025-01-13 16:50:00,13.314043057217791,13.345795631408691,1,40.0,37.27932056020982,1,0,simple
2025-01-13 16:51:00,11.92114249170115,13.572351455688477,1,40.0,33.37919897676322,1,0,simple
2025-01-13 16:52:00,12.535189666568067,13.089421272277832,1,40.0,35.098531066390585,1,0,simple
2025-01-13 16:53:00,13.481151913229136,13.14502239227295,1,40.0,37.74722535704158,1,0,simple
2025-01-13 16:54:00,12.554922421765854,13.479170799255371,1,40.0,35.15378278094439,1,0,simple
2025-01-13 16:55:00,12.186270442729327,13.215124130249023,1,40.0,34.121557239642115,1,0,simple
2025-01-13 16:56:00,11.079980340081876,12.98458480834961,1,40.0,31.023944952229254,1,0,simple
2025-01-13 16:57:00,10.309423047501204,12.460041999816895,1,40.0,28.86638453300337,1,0,simple
2025-01-13 16:58:00,12.799081192524207,11.944111824035645,1,40.0,35.83742733906779,1,0,simple
2025-01-13 16:59:00,13.475389841386216,12.6923246383667,1,40.0,37.7310915558814,1,0,simple
2025-01-13 17:00:00,14.22633297877696,13.126192092895508,1,40.0,39.83373234057549,1,0,simple
2025-01-13 17:01:00,11.631498407107063,13.532362937927246,1,40.0,32.568195539899776,1,0,simple
2025-01-13 17:02:00,11.787831612685636,12.729657173156738,1,40.0,33.00592851551978,1,0,simple
2025-01-13 17:03:00,15.34455604236945,12.560215950012207,1,40.0,42.964756918634464,1,0,simple
2025-01-13 17:04:00,13.808790400537177,13.787060737609863,1,40.0,38.6646131215041,1,0,simple
2025-01-13 17:05:00,14.638683873202565,13.646502494812012,1,40.0,40.988314844967185,1,0,simple
2025-01-13 17:06:00,12.013297541203212,13.953450202941895,1,40.0,33.63723311536899,1,0,simple
2025-01-13 17:07:00,11.737403449291865,13.128517150878906,1,40.0,32.864729658017225,1,0,simple
2025-01-13 17:08:00,10.940581528558972,12.782787322998047,1,40.0,30.633628279965123,1,0,simple
2025-01-13 17:09:00,14.779104180238074,12.33221435546875,1,40.0,41.3814917046666,1,0,simple
2025-01-13 17:10:00,10.944669549758297,13.577812194824219,1,40.0,30.64507473932323,1,0,simple
2025-01-13 17:11:00,9.863931086852528,12.508804321289062,1,40.0,27.619007043187075,1,0,simple
2025-01-13 17:12:00,11.617640812908116,11.72486686706543,1,40.0,32.529394276142725,1,0,simple
2025-01-13 17:13:00,15.226445598155667,12.12838077545166,1,40.0,42.63404767483586,1,0,simple
2025-01-13 17:14:00,12.990553984788344,13.510577201843262,1,40.0,36.37355115740736,1,0,simple
2025-01-13 17:15:00,13.350850300860255,13.158615112304688,1,40.0,37.382380842408715,1,0,simple
2025-01-13 17:16:00,13.129506413403972,13.235783576965332,1,40.0,36.76261795753112,1,0,simple
2025-01-13 17:17:00,12.827780397458485,13.21537971496582,1,40.0,35.917785112883756,1,0,simple
2025-01-13 17:18:00,12.598756921506308,13.119645118713379,1,40.0,35.27651938021766,1,0,simple
2025-01-13 17:19:00,10.369352100936627,13.015183448791504,1,40.0,29.034185882622555,1,0,simple
2025-01-13 17:20:00,15.86907066992054,12.103387832641602,1,40.0,44.433397875777516,1,0,simple
2025-01-13 17:21:00,12.597311341446044,13.822606086730957,1,40.0,35.27247175604892,1,0,simple
2025-01-13 17:22:00,15.04039004352476,13.198760986328125,1,40.0,42.11309212186933,1,0,simple
2025-01-13 17:23:00,10.046614846937114,13.928244590759277,1,40.0,28.13052157142392,1,0,simple
2025-01-13 17:24:00,13.817047237429486,12.300545692443848,1,40.0,38.68773226480256,1,0,simple
2025-01-13 17:25:00,10.716523200591096,13.253022193908691,1,40.0,30.00626496165507,1,0,simple
2025-01-13 17:26:00,10.507485449412291,12.333691596984863,1,40.0,29.42095925835442,1,0,simple
2025-01-13 17:27:00,13.298726865809984,11.924873352050781,1,40.0,37.23643522426796,1,0,simple
2025-01-13 17:28:00,14.663794032017933,12.824971199035645,1,40.0,41.05862328965021,1,0,simple
2025-01-13 17:29:00,15.261840523051584,13.559889793395996,1,40.0,42.733153464544436,1,0,simple
2025-01-13 17:30:00,15.188771452109416,14.031647682189941,1,40.0,42.52856006590636,1,0,simple
2025-01-13 17:31:00,12.303805822229858,14.242895126342773,1,40.0,34.4506563022436,1,0,simple
2025-01-13 17:32:00,14.194455356342235,13.34483814239502,1,40.0,39.74447499775826,1,0,simple
2025-01-13 17:33:00,11.704789690865644,13.811084747314453,1,40.0,32.7734111344238,1,0,simple
2025-01-13 17:34:00,11.801981272113,13.021920204162598,1,40.0,33.0455475619164,1,0,simple
2025-01-13 17:35:00,13.2041017800376,12.801299095153809,1,40.0,36.97148498410528,1,0,simple
2025-01-13 17:36:00,12.54910012382068,13.229257583618164,1,40.0,35.1374803466979,1,0,simple
2025-01-13 17:37:00,14.279871100791633,13.082466125488281,1,40.0,39.98363908221657,1,0,simple
2025-01-13 17:38:00,9.460878377692774,13.66147518157959,1,40.0,26.490459457539767,1,0,simple
2025-01-13 17:39:00,14.785984334951838,11.983771324157715,1,40.0,41.400756137865145,1,0,simple
2025-01-13 17:40:00,11.697139529606137,13.479246139526367,1,40.0,32.75199068289718,1,0,simple
2025-01-13 17:41:00,15.389042746409842,12.777871131896973,1,40.0,43.08931968994756,1,0,simple
2025-01-13 17:42:00,14.787276747768388,13.905641555786133,1,40.0,41.40437489375149,1,0,simple
2025-01-13 17:43:00,10.661857241388889,14.07735538482666,1,40.0,29.853200275888888,1,0,simple
2025-01-13 17:44:00,12.636211652777376,12.63477611541748,1,40.0,35.381392627776656,1,0,simple
2025-01-13 17:45:00,13.93997370459694,12.96982192993164,1,40.0,39.03192637287143,1,0,simple
2025-01-13 17:46:00,11.297495935939098,13.523383140563965,1,40.0,31.632988620629476,1,0,simple
2025-01-13 17:47:00,11.386472424374311,12.681181907653809,1,40.0,31.882122788248072,1,0,simple
2025-01-13 17:48:00,12.167568331388596,12.441401481628418,1,40.0,34.06919132788806,1,0,simple
2025-01-13 17:49:00,14.04939000852254,12.633000373840332,1,40.0,39.33829202386311,1,0,simple
2025-01-13 17:50:00,14.339317621719896,13.351884841918945,1,40.0,40.15008934081571,1,0,simple
2025-01-13 17:51:00,11.95102013728988,13.679743766784668,1,40.0,33.462856384411666,1,0,simple
2025-01-13 17:52:00,14.193479656387636,12.938324928283691,1,40.0,39.741743037885385,1,0,simple
2025-01-13 17:53:00,15.349051321449757,13.570670127868652,1,40.0,42.97734370005932,1,0,simple
2025-01-13 17:54:00,14.35537131397061,14.179831504821777,1,40.0,40.19503967911771,1,0,simple
2025-01-13 17:55:00,11.39034444042957,14.075798034667969,1,40.0,31.8929644332028,1,0,simple
2025-01-13 17:56:00,11.195274493156262,12.983954429626465,1,40.0,31.346768580837534,1,0,simple
2025-01-13 17:57:00,13.21513336795634,12.571267127990723,1,40.0,37.00237343027776,1,0,simple
2025-01-13 17:58:00,14.17645152290758,13.173971176147461,1,40.0,39.694064264141225,1,0,simple
2025-01-13 17:59:00,13.472714951782242,13.662912368774414,1,40.0,37.72360186499028,1,0,simple
2025-01-13 18:00:00,12.014270840244915,13.563243865966797,1,40.0,33.63995835268577,1,0,simple
2025-01-13 18:01:00,11.04142017811699,13.005414009094238,1,40.0,30.91597649872757,1,0,simple
2025-01-13 18:02:00,14.981232007105865,12.449070930480957,1,40.0,41.947449619896425,1,0,simple
2025-01-13 18:03:00,12.440392809455146,13.70833683013916,1,40.0,34.833099866474406,1,0,simple
2025-01-13 18:04:00,16.05134019571349,13.161765098571777,1,40.0,44.943752547997775,1,0,simple
2025-01-13 18:05:00,10.656951114221805,14.292945861816406,1,40.0,29.839463119821055,1,0,simple
2025-01-13 18:06:00,12.12023338899059,12.699984550476074,1,40.0,33.93665348917365,1,0,simple
2025-01-13 18:07:00,11.566889630839098,12.795228004455566,1,40.0,32.387290966349475,1,0,simple
2025-01-13 18:08:00,16.018938299053318,12.573506355285645,1,40.0,44.85302723734929,1,0,simple
2025-01-13 18:09:00,14.935653172516876,14.065677642822266,1,40.0,41.81982888304725,1,0,simple
2025-01-13 18:10:00,11.838637506610045,14.178150177001953,1,40.0,33.14818501850812,1,0,simple
2025-01-13 18:11:00,9.27616993831966,13.143178939819336,1,40.0,25.973275827295048,1,0,simple
2025-01-13 18:12:00,14.79481837581452,11.810790061950684,1,40.0,41.42549145228065,1,0,simple
2025-01-13 18:13:00,12.968768960946282,13.46802806854248,1,40.0,36.31255309064959,1,0,simple
2025-01-13 18:14:00,10.719852847227312,13.277478218078613,1,40.0,30.015587972236474,1,0,simple
2025-01-13 18:15:00,10.054169435686354,12.344250679016113,1,40.0,28.15167441992179,1,0,simple
2025-01-13 18:16:00,13.463838648100294,11.760870933532715,1,40.0,37.69874821468082,1,0,simple
2025-01-13 18:17:00,12.383904042767618,12.843862533569336,1,40.0,34.674931319749334,1,0,simple
2025-01-13 18:18:00,13.014745270528287,12.738663673400879,1,40.0,36.441286757479205,1,0,simple
2025-01-13 18:19:00,13.468624843420429,12.943387031555176,1,40.0,37.7121495615772,1,0,simple
2025-01-13 18:20:00,12.104175294380257,13.191926002502441,1,40.0,33.89169082426472,1,0,simple
2025-01-13 18:21:00,12.283856485672644,12.780867576599121,1,40.0,34.3947981598834,1,0,simple
2025-01-13 18:22:00,13.958286687512857,12.735721588134766,1,40.0,39.083202725035996,1,0,simple
2025-01-13 18:23:00,12.58653061124668,13.34033489227295,1,40.0,35.2422857114907,1,0,simple
2025-01-13 18:24:00,12.293371998016717,13.03205394744873,1,40.0,34.421441594446804,1,0,simple
2025-01-13 18:25:00,13.940114392050273,12.84296703338623,1,40.0,39.03232029774077,1,0,simple
2025-01-13 18:26:00,9.265051884077147,13.399087905883789,1,40.0,25.94214527541601,1,0,simple
2025-01-13 18:27:00,15.032150547237483,11.753254890441895,1,40.0,42.09002153226495,1,0,simple
2025-01-13 18:28:00,13.613248644814991,13.417311668395996,1,40.0,38.11709620548197,1,0,simple
2025-01-13 18:29:00,11.456424458914622,13.420341491699219,1,40.0,32.07798848496094,1,0,simple
2025-01-13 18:30:00,12.516762863308974,12.632701873779297,1,40.0,35.04693601726513,1,0,simple
2025-01-13 18:31:00,15.03692530948611,12.810460090637207,1,40.0,42.10339086656111,1,0,simple
2025-01-13 18:32:00,13.8378520866572,13.764321327209473,1,40.0,38.74598584264017,1,0,simple
2025-01-13 18:33:00,9.675783202450422,13.662154197692871,1,40.0,27.09219296686118,1,0,simple
2025-01-13 18:34:00,11.050435168573282,12.055744171142578,1,40.0,30.94121847200519,1,0,simple
2025-01-13 18:35:00,13.20106529988962,12.091699600219727,1,40.0,36.96298283969094,1,0,simple
2025-01-13 18:36:00,16.075160037326288,12.871184349060059,1,40.0,45.01044810451361,1,0,simple
2025-01-13 18:37:00,14.25875274751558,14.072129249572754,1,40.0,39.92450769304362,1,0,simple
2025-01-13 18:38:00,12.549611763048324,13.885069847106934,1,40.0,35.138912936535306,1,0,simple
2025-01-13 18:39:00,13.946662769697385,13.279934883117676,1,40.0,39.050655755152675,1,0,simple
2025-01-13 18:40:00,12.95164071601904,13.65050220489502,1,40.0,36.264594004853315,1,0,simple
2025-01-13 18:41:00,12.392604692482838,13.407275199890137,1,40.0,34.699293138951944,1,0,simple
2025-01-13 18:42:00,13.625312103153451,13.125675201416016,1,40.0,38.15087388882966,1,0,simple
2025-01-13 18:43:00,9.13399692191336,13.491724014282227,1,40.0,25.575191381357406,1,0,simple
2025-01-13 18:44:00,14.771335690962667,11.826376914978027,1,40.0,41.35973993469547,1,0,simple
2025-01-13 18:45:00,13.935384920588657,13.434800148010254,1,40.0,39.019077777648235,1,0,simple
2025-01-13 18:46:00,12.201489588042373,13.6032133102417,1,40.0,34.164170846518644,1,0,simple
2025-01-13 18:47:00,11.47118291252187,13.030716896057129,1,40.0,32.11931215506124,1,0,simple
2025-01-13 18:48:00,10.855484877305802,12.584540367126465,1,40.0,30.395357656456245,1,0,simple
2025-01-13 18:49:00,13.50885465761497,12.177597999572754,1,40.0,37.82479304132191,1,0,simple
2025-01-13 18:50:00,13.299843067298552,13.0211763381958,1,40.0,37.23956058843595,1,0,simple
2025-01-13 18:51:00,13.362503022042654,13.179679870605469,1,40.0,37.41500846171943,1,0,simple
2025-01-13 18:52:00,16.115966131132716,13.265896797180176,1,40.0,45.124705167171605,1,0,simple
2025-01-13 18:53:00,9.14096352442119,14.2782621383667,1,40.0,25.594697868379335,1,0,simple
2025-01-13 18:54:00,11.79781422439384,12.030428886413574,1,40.0,33.03387982830275,1,0,simple
